firstname;name;age;shop
Gabriel;Chambers;30;EXTREME PIZZA
Preston;Fleming;42;VEGA PIZZERIA
Abram;Cooley;32;Focaccia Market Bakery
Tommy;Booth;49;Cafe Bakery
Thomas;Allen;28;KING'S BAKERY
Preston;Fleming;55;SENIORE'S PIZZA
Dexter;Lewis;25;LA VICTORIA BAKERY
Thomas;Allen;39;Garden Bakery
Thomas;Allen;22;VALENCIA PIZZA & PASTA
Clay;Fitzgerald;59;Napoleon Super Bakery Corp
Dexter;Lewis;38;Tony's Pizza
Keenan;Jacobs;30;VENICE PIZZA AND RESTAURANT
Preston;Fleming;32;La Oaxaquena Bakery and Restaurant
Nicholas;Matthews;55;Naples Pizzarella
Gabriel;Chambers;48;Uncle Vito's Pizza
Clay;Fitzgerald;46;Eastern Bakery Inc
Nicholas;Matthews;54;SWEET DELIGHT BAKERY
Ethan;Bowman;27;Boudin Bakery
Clay;Fitzgerald;57;PRINCESS BAKERY
Princeton;Whitaker;40;Hing Wang Bakery
James;May;38;SERRANO'S PIZZA II
Mathias;Harris;60;Piraat Pizza
Logan;Ellison;38;SHENG KEE BAKERY
Jack;White;21;NAPOLI PIZZA RESTAURANT
Dexter;Lewis;60;Pizzetta 211
Preston;Fleming;24;Luigi's Pizzeria
Thomas;Allen;40;Tricolore Caffe' and Pizzeria
Abram;Cooley;38;SENIORE'S PIZZA
Tom;Kennedy;35;A1 Geneva Bakery
Cody;Cox;28;DRAGON CITY BAKERY & CAFE
Hugo;Hoffman;58;La Oaxaquena Bakery and Restaurant
Tom;Kennedy;44;BOUDIN BAKERY
Ethan;Bowman;37;Sweet Passion Bakery
Sage;Olsen;34;Sun Maxim's Bakery
Hugo;Hoffman;40;ROUND TABLE PIZZA
Callum;Berry;51;Specialty's Cafe & Bakery
Jaxson;Craig;27;Cherry Blossom Bakery
Logan;Ellison;43;VEGA PIZZERIA
George;Johnston;53;Royal Market & Bakery
Tom;Kennedy;34;Hong Kong Bakery
Harrison;Adams;44;Extreme Pizza
Jonathan;Richards;35;NORTH BEACH PIZZA
Clay;Fitzgerald;39;Ballroom Bakery
Brenton;Kinney;31;Napoleon Super Bakery Corp
Ayaan;Case;48;Andrea's Bakery
Dexter;Lewis;43;GASPARE'S PIZZA HOUSE AND ITALIAN RESTAURANT
Cody;Cox;46;Washington Bakery & Restaurant
Keenan;Jacobs;53;SWEET DELIGHT BAKERY
Mathias;Harris;51;PASITA'S BAKERY
Easton;Campos;37;Hong Kong Bakery
Dario;Nicholson;47;Pizzeria Delfina
Harrison;Adams;23;EXTREME PIZZA
George;Johnston;53;Nizario's Pizza
Gabriel;Chambers;32;CINDERELLA BAKERY & CAFE
Mathias;Harris;29;LA REYNA BAKERY
Charles;Bailey;39;NAPOLI PIZZA RESTAURANT
Landry;Valenzuela;31;Victor's Pizza
Abram;Cooley;36;DEJA VU PIZZA & PASTA
Callum;Berry;21;BOUDIN BAKERY
James;May;34;KING'S BAKERY
Ethan;Bowman;30;HOLEY BAGEL BAKERY
Mathias;Harris;55;Golden Boy Pizza
Ayaan;Case;57;RED A BAKERY
George;Johnston;35;Patxi's Chicago Pizza
Cody;Cox;39;Pizza Zone & Grill
Jonathan;Richards;49;Luigi's Pizzeria
Jordan;Murray;23;A1 Geneva Bakery
Ethan;Bowman;30;SERRANO'S PIZZA II
Ewan;Henderson;52;Pizza Orgasmica
Ewan;Henderson;33;Naples Pizzarella
Ewan;Henderson;54;Piccolo Italia Pizza
Cody;Cox;51;Eastern Bakery Inc
Brenton;Kinney;28;Rico Pan Bakery
Clay;Fitzgerald;54;ARINELL PIZZA
Dexter;Lewis;25;VENICE PIZZA AND RESTAURANT
Dexter;Lewis;35;Focaccia Market Bakery
Dario;Nicholson;48;Universal Bakery Inc.
Preston;Fleming;46;Patxi's Chicago Pizza
Gabriel;Chambers;45;GOLDEN CHARIOT BAKERY & REST
Hugo;Hoffman;24;Andersen Bakery
George;Johnston;57;GASPARE'S PIZZA HOUSE AND ITALIAN RESTAURANT
Mathias;Harris;33;Pizzelle Di North Beach
Jack;White;23;Yummy Bakery & Restaurant
Nicholas;Matthews;24;A-1 BAKERY
Jaxson;Craig;35;LA MEXICANA BAKERY
Jaxson;Craig;28;Pizzetta 211
Kason;Wooten;60;EAGLE PIZZA
Nicholas;Matthews;38;Sam's Pizza
Dexter;Lewis;58;BOUDIN BAKERY
Landry;Valenzuela;42;Goat Hill Pizza
Gabriel;Chambers;43;Zantes Pizza
Keenan;Long;52;A1 Geneva Bakery
Hugo;Hoffman;28;PRINCESS BAKERY
Jonathan;Richards;50;Piraat Pizza
Jordan;Murray;58;BOUDIN BAKERY
Dario;Nicholson;41;ROUND TABLE PIZZA
Harrison;Adams;39;Uncle Vito's Pizza
Jaxson;Craig;28;The Pizza Place
Harrison;Adams;38;Sweet Passion Bakery
Luca;Mills;42;SENIORE'S PIZZA
Kason;Wooten;44;Jasmine Rae Bakery
Dario;Nicholson;57;GOAT HILL PIZZA
Dario;Nicholson;52;McGarden Bakery
Keenan;Long;56;Universal Bakery Inc.
Mathias;Harris;32;Cherry Blossom Bakery
Logan;Ellison;33;Rico Pan Bakery
Hugo;Hoffman;52;A1 Geneva Bakery
George;Johnston;52;Fresco Pizza and Grill
Ayaan;Case;58;Specialty's Cafe & Bakery
Cody;Cox;54;MOSCOW & TBILSI BAKERY STORE
Nicholas;Matthews;50;DRAGON CITY BAKERY & CAFE
Luca;Mills;36;Ballroom Bakery
Logan;Ellison;39;PIZZA HUT #758280
Princeton;Whitaker;53;Hing Wang Bakery
Tom;Kennedy;32;Washington Bakery & Restaurant
Hugo;Hoffman;49;NORTH BEACH PIZZA
William;Adams;21;BUS STOP PIZZA #1
Jordan;Murray;58;Luigi's Pizzeria
Brenton;Kinney;36;LA MEJOR BAKERY
Dexter;Lewis;33;VEGA PIZZERIA
James;May;59;VENICE PIZZA AND RESTAURANT
James;May;43;BOUDIN BAKERY
Camdyn;Mcmahon;37;Pizza Zone & Grill
Dexter;Lewis;21;Cafe Bakery
Jonathan;Richards;58;GOLDEN CHARIOT BAKERY & REST
George;Johnston;39;NAPOLI PIZZA RESTAURANT
Mathias;Harris;45;DEJA VU PIZZA & PASTA
Oscar;Owen;43;A1 Geneva Bakery
Gabriel;Chambers;25;Boudin Bakery
Sage;Olsen;47;RED A BAKERY
Keenan;Jacobs;21;Napoleon Super Bakery Corp
James;May;20;Little Star Pizza Valencia
Kason;Wooten;54;Specialty's Cafe & Bakery
Preston;Fleming;42;Papa John's Pizza
Tommy;Booth;44;GASPARE'S PIZZA HOUSE AND ITALIAN RESTAURANT
Jordan;Murray;40;HAYSTACK PIZZA RESTAURANT
James;May;31;VALENCIA PIZZA & PASTA
Oscar;Owen;29;Sun Maxim's Bakery
Camdyn;Mcmahon;57;SERRANO'S PIZZA II
Nicholas;Matthews;46;ANDERSEN BAKERY
Sage;Olsen;60;Eastern Bakery Inc
Charles;Bailey;20;ARINELL PIZZA
Tom;Kennedy;47;RED A BAKERY
Kason;Wooten;22;Fisherman's Pizzeria Inc [#50]
Ayaan;Case;52;Amici's East Coast Pizzeria
Clay;Fitzgerald;46;Piccolo Italia Pizza
Keenan;Long;41;ROUND TABLE PIZZA RESTAURANT
Camdyn;Mcmahon;32;Patxi's Chicago Pizza
Tom;Kennedy;41;Arizmendi Bakery
Ayaan;Case;40;Escape From New York Pizza
Preston;Fleming;51;HAYSTACK PIZZA RESTAURANT
Harrison;Adams;58;PASITA'S BAKERY
Luca;Mills;37;Pizza Orgasmica
William;Adams;49;Specialty's Cafe & Bakery
George;Johnston;26;ROUND TABLE PIZZA
Nicholas;Matthews;36;TOWN'S END RESTAURANT & BAKERY
Abram;Cooley;45;PIRRO'S PIZZERIA
Kason;Wooten;48;Patxi's Chicago Pizza
Ethan;Bowman;30;A-1 BAKERY
Kason;Wooten;46;Fisherman's Pizzeria Inc [#50]
Ayaan;Case;27;Cherry Blossom Bakery
Sage;Olsen;27;GOLDEN CHARIOT BAKERY & REST
James;May;50;LA MEXICANA BAKERY
Easton;Campos;26;Fresco Pizza and Grill
Logan;Ellison;36;MOSCOW & TBILSI BAKERY STORE
Preston;Fleming;27;Rico Pan Bakery
Gabriel;Chambers;52;Zantes Pizza
Callum;Berry;24;Napoleon Super Bakery Corp
Dexter;Lewis;22;Waterfront Bakery
Kason;Wooten;20;Round Table Pizza
Ayaan;Case;27;Uncle Vito's Pizza
Ethan;Bowman;44;Luigi's Pizzeria
Harrison;Adams;21;Boudin Sourdough Bakery
Thomas;Allen;60;Round Table Pizza
Ayaan;Case;25;Rico Pan Bakery
Dario;Nicholson;57;North Beach Pizza
Charles;Bailey;23;GRAND MISSION DONUT & BAKERY
Tommy;Booth;46;North Beach Pizza
Jonathan;Richards;23;GOLDEN CHARIOT BAKERY & REST
Kason;Wooten;45;GOAT HILL PIZZA
Ayaan;Case;55;Yummy Bakery & Restaurant
Keenan;Long;46;Universal Bakery Inc.
Dario;Nicholson;54;Piccolo Italia Pizza
Tom;Kennedy;48;NORTH BEACH PIZZA
Callum;Berry;29;DRAGON CITY BAKERY & CAFE
Abram;Cooley;28;DEJA VU PIZZA & PASTA
Tommy;Booth;57;The AA Bakery & Cafe
George;Johnston;25;SERRANO'S PIZZA II
Erick;Figueroa;50;BAKERY/ICE CREAM/STOREROOM
Easton;Campos;37;Golden Gate Indian Cuisine & Pizza
Hugo;Hoffman;33;Tricolore Caffe' and Pizzeria
Dario;Nicholson;20;Napoleon Super Bakery Corp
Tom;Kennedy;53;VEGA PIZZERIA
William;Adams;20;A1 Geneva Bakery
Easton;Campos;29;Boudin Bakery
Landry;Valenzuela;52;IRVING PIZZA
Ayaan;Case;27;LA MEJOR BAKERY
Luca;Mills;20;RED A BAKERY
Thomas;Allen;29;Extreme Pizza
Luca;Mills;57;EXTREME PIZZA
William;Adams;25;Garden Bakery
Bobby;Wright;33;Pizzeria Delfina
Hugo;Hoffman;48;MOSCOW & TBILSI BAKERY STORE
Luca;Mills;51;Pizzeria Delfina
Harrison;Adams;54;Specialty's Cafe & Bakery
Cody;Cox;25;Escape From New York Pizza
Clay;Fitzgerald;40;Pizza Zone & Grill
Jaxson;Craig;44;Victor's Pizza
Dario;Nicholson;54;Schuberts Bakery
Harrison;Adams;55;Washington Bakery & Restaurant
Logan;Ellison;53;Focaccia Market Bakery
William;Adams;34;ARIZMENDI BAKERY
Landry;Valenzuela;45;Victor's Pizza
Nicholas;Matthews;40;SWEET DELIGHT BAKERY
Landry;Valenzuela;24;SWEET DELIGHT BAKERY
Landry;Valenzuela;29;ROUND TABLE PIZZA
Jack;White;44;HAYSTACK PIZZA RESTAURANT
Erick;Figueroa;27;Patxi's Chicago Pizza
William;Adams;53;La Oaxaquena Bakery and Restaurant
Preston;Fleming;56;DRAGON CITY BAKERY & CAFE
Keenan;Long;42;CINDERELLA BAKERY & CAFE
Harrison;Adams;45;Papa John's Pizza
Sage;Olsen;40;CINDERELLA BAKERY & CAFE
Camdyn;Mcmahon;49;LA REYNA BAKERY
Nicholas;Matthews;42;Sam's Pizza
Charles;Bailey;52;SWEET DELIGHT BAKERY
Jack;White;44;La Oaxaquena Bakery and Restaurant
Bobby;Wright;41;PIRRO'S PIZZERIA
Nicholas;Matthews;20;Tony's Pizza
Mathias;Harris;56;Garden Bakery
William;Adams;50;GOLDEN CHARIOT BAKERY & REST
Keenan;Jacobs;43;Pauline's Pizza
Logan;Ellison;59;A1 Geneva Bakery
Mathias;Harris;54;Waterfront Bakery
Jonathan;Richards;53;Tony's Pizza
Nicholas;Matthews;27;NORTH BEACH PIZZA
Jack;White;56;LA VICTORIA BAKERY
Gabriel;Chambers;22;Fisherman's Pizzeria Inc [#50]
Bobby;Wright;31;Cafe Bakery
Luca;Mills;37;VEGA PIZZERIA
Oscar;Owen;50;Arizmendi Bakery
Ethan;Bowman;20;Specialty's Cafe & Bakery
Mathias;Harris;50;Roma Pizzeria
Gabriel;Chambers;30;Focaccia Market Bakery
Jack;White;50;Red House Bakery
Cody;Cox;30;DNA Pizza
Ewan;Henderson;38;Roma Pizzeria
Sage;Olsen;50;All Good Pizza
Tommy;Booth;21;Red House Bakery
Princeton;Whitaker;59;Good Orchard Bakery
Kason;Wooten;31;Zpizza
Camdyn;Mcmahon;48;Good Orchard Bakery
Thomas;Allen;57;Paris Pizza
Thomas;Allen;47;Mr. Pizza Man
Erick;Figueroa;60;Red House Bakery
Landry;Valenzuela;52;Specialty's Cafe & Bakery
Logan;Ellison;45;DNA Pizza
Mathias;Harris;43;Nizario's Pizza #2
Ewan;Henderson;38;Good Orchard Bakery
Mathias;Harris;33;Carmel Pizza Company
Hugo;Hoffman;35;Nizario's Pizza #2
Callum;Berry;57;DNA Pizza
Bobby;Wright;49;All Good Pizza
Mathias;Harris;58;Zpizza
Luca;Mills;59;Mr. Pizza Man
Landry;Valenzuela;40;Roma Pizzeria
Mathias;Harris;29;Good Orchard Bakery
Hugo;Hoffman;55;Nizario's Pizza
James;May;54;Red House Bakery
Kason;Wooten;27;Roma Pizzeria
Jaxson;Craig;50;Red House Bakery
Tommy;Booth;31;Paris Pizza
Kason;Wooten;42;Red House Bakery
Kason;Wooten;35;Roma Pizzeria
Clay;Fitzgerald;54;Escape From New York Pizza
Oscar;Owen;33;Focaccia Market Bakery
Easton;Campos;44;Specialty's Cafe & Bakery
Preston;Fleming;52;Good Orchard Bakery
Jordan;Murray;42;Good Orchard Bakery
Ethan;Bowman;40;Mr. Pizza Man
Jonathan;Richards;22;Zpizza
Jordan;Murray;32;BRAVO PIZZA
Kason;Wooten;30;Goat Hill Pizza
Abram;Cooley;49;Specialty's Cafe & Bakery
Clay;Fitzgerald;36;All Good Pizza
Nicholas;Matthews;38;Roma Pizzeria
Oscar;Owen;46;Red House Bakery
Thomas;Allen;44;Good Orchard Bakery
Tom;Kennedy;27;Zpizza
Tom;Kennedy;41;Roma Pizzeria
George;Johnston;37;Focaccia Market Bakery
Camdyn;Mcmahon;55;Mr. Pizza Man
Jaxson;Craig;39;Good Orchard Bakery
Abram;Cooley;46;Nizario's Pizza
Harrison;Adams;43;Red House Bakery
Charles;Bailey;25;Red House Bakery
Clay;Fitzgerald;60;DNA Pizza
Clay;Fitzgerald;52;All Good Pizza
Jonathan;Richards;57;Chou Chou Bakery Bistro
Nicholas;Matthews;41;Red House Bakery
Kason;Wooten;26;Roma Pizzeria
Erick;Figueroa;35;Red House Bakery
Jonathan;Richards;22;Carmel Pizza Company
Brenton;Kinney;39;Mr. Pizza Man
Clay;Fitzgerald;57;Roma Pizzeria
Dario;Nicholson;28;Nizario's Pizza #2
Erick;Figueroa;59;Good Orchard Bakery
Cody;Cox;32;DNA Pizza
Preston;Fleming;38;Roma Pizzeria
George;Johnston;31;Mr. Pizza Man
Sage;Olsen;34;Paris Pizza
Ayaan;Case;28;Focaccia Market Bakery
Charles;Bailey;36;Good Orchard Bakery
Oscar;Owen;39;Mr. Pizza Man
Landry;Valenzuela;59;Focaccia Market Bakery
Preston;Fleming;33;Mr. Pizza Man
Clay;Fitzgerald;28;Good Orchard Bakery
Ethan;Bowman;31;Nizario's Pizza
Jordan;Murray;57;Red House Bakery
Jonathan;Richards;42;Roma Pizzeria
Callum;Berry;50;Specialty's Cafe & Bakery
Ayaan;Case;37;DNA Pizza
Clay;Fitzgerald;59;Mr. Pizza Man
Preston;Fleming;58;Focaccia Market Bakery
Charles;Bailey;20;Roma Pizzeria
Landry;Valenzuela;33;Red House Bakery
Erick;Figueroa;20;Roma Pizzeria
Ethan;Bowman;28;Specialty's Cafe & Bakery
Landry;Valenzuela;51;Zpizza
Callum;Berry;22;Focaccia Market Bakery
Nicholas;Matthews;40;Good Orchard Bakery
Charles;Bailey;31;Roma Pizzeria
Princeton;Whitaker;40;Red House Bakery
Jaxson;Craig;34;Red House Bakery
Preston;Fleming;32;Mr. Pizza Man
Brenton;Kinney;42;Paris Pizza
Oscar;Owen;37;Red House Bakery
Gabriel;Chambers;54;Specialty's Cafe & Bakery
Sage;Olsen;38;DNA Pizza
Tommy;Booth;38;All Good Pizza
Abram;Cooley;45;Nizario's Pizza #2
William;Adams;31;Good Orchard Bakery
Ewan;Henderson;27;Roma Pizzeria
Sage;Olsen;26;Focaccia Market Bakery
Cody;Cox;28;Good Orchard Bakery
Princeton;Whitaker;29;Zpizza
Logan;Ellison;36;Nizario's Pizza #2
Callum;Berry;32;DNA Pizza
James;May;24;Mr. Pizza Man
Hugo;Hoffman;48;DNA Pizza
Thomas;Allen;44;All Good Pizza
Nicholas;Matthews;23;Roma Pizzeria
Gabriel;Chambers;44;Chou Chou Bakery Bistro
Ewan;Henderson;55;Mr. Pizza Man
Ayaan;Case;54;Red House Bakery
Erick;Figueroa;29;Specialty's Cafe & Bakery
Jack;White;39;Roma Pizzeria
Camdyn;Mcmahon;48;Focaccia Market Bakery
Cody;Cox;56;Red House Bakery
Ethan;Bowman;33;Good Orchard Bakery
Princeton;Whitaker;33;DNA Pizza
Dario;Nicholson;25;Mr. Pizza Man
Brenton;Kinney;54;Paris Pizza
Dario;Nicholson;27;Nizario's Pizza
Nicholas;Matthews;49;Focaccia Market Bakery
George;Johnston;22;Good Orchard Bakery
Jordan;Murray;34;DNA Pizza
Mathias;Harris;26;Red House Bakery
Kason;Wooten;44;Roma Pizzeria
Ethan;Bowman;24;Carmel Pizza Company
Abram;Cooley;33;Good Orchard Bakery
Cody;Cox;32;Escape From New York Pizza
Tommy;Booth;51;Roma Pizzeria
Clay;Fitzgerald;32;Nizario's Pizza #2
Brenton;Kinney;52;Zpizza
Ayaan;Case;58;Good Orchard Bakery
Jordan;Murray;55;Good Orchard Bakery
Erick;Figueroa;53;Red House Bakery
Camdyn;Mcmahon;47;DNA Pizza
Kason;Wooten;45;All Good Pizza
Hugo;Hoffman;50;Mr. Pizza Man
Kason;Wooten;21;Roma Pizzeria
Gabriel;Chambers;42;Chou Chou Bakery Bistro
Tommy;Booth;22;Red House Bakery
Jordan;Murray;48;Golden Gate Indian Cuisine & Pizza
Tommy;Booth;53;ROUND TABLE PIZZA
Tommy;Booth;20;A1 Geneva Bakery
Landry;Valenzuela;35;Golden Gate Bakery
Princeton;Whitaker;50;VEGA PIZZERIA
Clay;Fitzgerald;58;EXTREME PIZZA
Preston;Fleming;38;Round Table Pizza
Dario;Nicholson;41;Cafe Bakery
Keenan;Long;25;La Oaxaquena Bakery and Restaurant
Camdyn;Mcmahon;27;Roma Pizzeria
Oscar;Owen;43;SWEET DELIGHT BAKERY
Camdyn;Mcmahon;59;Fresco Pizza and Grill
Clay;Fitzgerald;34;DRAGON CITY BAKERY & CAFE
Ayaan;Case;46;GOAT HILL PIZZA
Mathias;Harris;21;Luigi's Pizzeria
Oscar;Owen;38;Tony's Pizza
Landry;Valenzuela;53;MOZZARELLA DI BUFALA PIZZERIA II
Bobby;Wright;29;Boudin Bakery
Keenan;Jacobs;52;VENICE PIZZA AND RESTAURANT
Thomas;Allen;40;Eastern Bakery Inc
William;Adams;43;EXTREME  PIZZA
Jordan;Murray;32;GASPARE'S PIZZA HOUSE AND ITALIAN RESTAURANT
Easton;Campos;53;Ritz-Carlton SF - Bakery
Logan;Ellison;44;Little Star Pizza Valencia
Dario;Nicholson;22;Escape From New York Pizza
Landry;Valenzuela;48;NOE VALLEY BAKERY & BREAD CO.
William;Adams;38;Escape From New York Pizza
Landry;Valenzuela;53;Boudin Bakery
Jordan;Murray;58;Uncle Vito's Pizza
Oscar;Owen;42;The AA Bakery & Cafe
Landry;Valenzuela;57;Luigi's Pizzeria
Landry;Valenzuela;56;GRAND MISSION DONUT & BAKERY
Logan;Ellison;36;RED A BAKERY
Tommy;Booth;27;Washington Bakery & Restaurant
George;Johnston;28;Pizzeria Delfina
Jaxson;Craig;54;Garden Bakery
Logan;Ellison;31;Extreme Pizza
Jack;White;39;IRVING PIZZA
Harrison;Adams;56;McGarden Bakery
Clay;Fitzgerald;43;KING'S BAKERY
Brenton;Kinney;26;Specialty's Cafe & Bakery
Oscar;Owen;35;SERRANO'S PIZZA II
Cody;Cox;22;Hong Kong Bakery
Jonathan;Richards;57;Brothers Pizza
Clay;Fitzgerald;49;A-1 BAKERY
Hugo;Hoffman;57;Red House Bakery
Hugo;Hoffman;55;MARCELLO'S PIZZA
Ewan;Henderson;30;DRAGON CITY BAKERY & CAFE
Mathias;Harris;60;GOAT HILL PIZZA
Keenan;Jacobs;57;Universal Bakery Inc.
Cody;Cox;30;Cherry Blossom Bakery
Oscar;Owen;60;MOSCOW & TBILSI BAKERY STORE
Mathias;Harris;20;Jasmine Rae Bakery
Charles;Bailey;29;VALENCIA PIZZA & PASTA
Kason;Wooten;29;Specialty's Cafe & Bakery
Landry;Valenzuela;57;Universal Bakery Inc.
Camdyn;Mcmahon;31;ANDERSEN BAKERY
William;Adams;26;TARTINE BAKERY
Preston;Fleming;26;DNA Pizza
Preston;Fleming;59;Washington Bakery & Restaurant
Princeton;Whitaker;56;Cherry Blossom Bakery
Hugo;Hoffman;57;Royal Market & Bakery
Ethan;Bowman;22;DRAGON CITY BAKERY & CAFE
William;Adams;29;GIORGIO'S PIZZA
Jaxson;Craig;23;Victor's Pizza
Gabriel;Chambers;41;Goat Hill Pizza
Hugo;Hoffman;60;PRINCESS BAKERY
Ethan;Bowman;44;Goat Hill Pizza
Jonathan;Richards;38;Napoleon Super Bakery Corp
Mathias;Harris;33;ARINELL PIZZA
Clay;Fitzgerald;57;PIZZA HUT #758280
Landry;Valenzuela;35;Arizmendi Bakery
Cody;Cox;33;HAYSTACK PIZZA RESTAURANT
Jaxson;Craig;40;DNA Pizza
Dexter;Lewis;36;PIZZA HUT #758280
Ethan;Bowman;57;BOUDIN BAKERY
Cody;Cox;55;Casey's Pizza
Ayaan;Case;41;Arizmendi Bakery
Erick;Figueroa;54;A1 Geneva Bakery
Ewan;Henderson;32;Luigi's Pizzeria
Keenan;Long;26;BAKERY/ICE CREAM/STOREROOM
Jaxson;Craig;60;ARINELL PIZZA
Preston;Fleming;35;Cafe Bakery
Hugo;Hoffman;39;Arizmendi Bakery
Clay;Fitzgerald;43;Goat Hill Pizza
Landry;Valenzuela;48;GOAT HILL PIZZA
Jonathan;Richards;44;Liguria Bakery
Jaxson;Craig;23;The AA Bakery & Cafe
Easton;Campos;52;GRAND MISSION DONUT & BAKERY
Camdyn;Mcmahon;47;Little Caesars Pizza
Princeton;Whitaker;59;Ritz-Carlton SF - Bakery
Erick;Figueroa;53;Extreme Pizza
Jordan;Murray;30;TARTINE BAKERY
Dexter;Lewis;37;PIZZA HUT #758280
Brenton;Kinney;44;Sam's Pizza
Hugo;Hoffman;32;Fresco Pizza and Grill
Oscar;Owen;50;LA MEJOR BAKERY
Hugo;Hoffman;52;Focaccia Market Bakery
Dario;Nicholson;28;Eastern Bakery Inc
Kason;Wooten;51;SERRANO'S PIZZA II
Preston;Fleming;31;Luigi's Pizzeria
Dexter;Lewis;33;Specialty's Cafe & Bakery
Luca;Mills;36;RED A BAKERY
Brenton;Kinney;21;Pizzetta 211
Logan;Ellison;39;Napoleon Super Bakery Corp
Thomas;Allen;59;Round Table Pizza
Jordan;Murray;41;Pizzeria Delfina
Ethan;Bowman;28;ROUND TABLE PIZZA
Keenan;Jacobs;35;North Beach Pizza
Gabriel;Chambers;50;Universal Bakery Inc.
Jaxson;Craig;31;Red House Bakery
Gabriel;Chambers;47;BRAVO PIZZA
Logan;Ellison;46;Patxi's Chicago Pizza
Bobby;Wright;57;Specialty's Cafe & Bakery
Brenton;Kinney;25;Pizza Orgasmica
Abram;Cooley;48;BOUDIN BAKERY
Ayaan;Case;26;Good Orchard Bakery
Dexter;Lewis;53;SFDH - Scala's Bistro Bakery
Ewan;Henderson;50;Extreme Pizza
Mathias;Harris;45;VALENCIA PIZZA & PASTA
Brenton;Kinney;46;PRINCESS BAKERY
Tom;Kennedy;38;NAPOLI PIZZA RESTAURANT
Kason;Wooten;30;GASPARE'S PIZZA HOUSE AND ITALIAN RESTAURANT
Keenan;Long;37;Mee Mee Bakery
Cody;Cox;27;Sunset Bakery
Abram;Cooley;41;Schuberts Bakery
Dexter;Lewis;29;Escape From New York Pizza
Dexter;Lewis;25;Boudin Bakery
Luca;Mills;41;NAPOLI PIZZA RESTAURANT
Jaxson;Craig;32;Sam's Pizza
Mathias;Harris;43;ROUND TABLE PIZZA RESTAURANT
Erick;Figueroa;49;Big Slice Pizza
Hugo;Hoffman;54;Garden Bakery
George;Johnston;48;Washington Bakery & Restaurant
Dario;Nicholson;20;Fisherman's Pizzeria Inc [#50]
Brenton;Kinney;20;IRVING PIZZA
Brenton;Kinney;41;GOLDEN CHARIOT BAKERY & REST
Tommy;Booth;39;SHENG KEE BAKERY
Callum;Berry;27;GRAND MISSION DONUT & BAKERY
Nicholas;Matthews;39;Tony's Pizza
Clay;Fitzgerald;26;Pizzeria Delfina
Callum;Berry;59;Boudin Bakery & Cafe
Easton;Campos;23;Luigi's Pizzeria
Mathias;Harris;27;Victor's Pizza
George;Johnston;48;La Oaxaquena Bakery and Restaurant
George;Johnston;30;MARCELLO'S PIZZA
Princeton;Whitaker;36;VEGA PIZZERIA
George;Johnston;48;Boudin Bakery
Erick;Figueroa;21;All Good Pizza
Abram;Cooley;44;CINDERELLA BAKERY & CAFE
Jonathan;Richards;27;Andrea's Bakery
Brenton;Kinney;39;SWEET DELIGHT BAKERY
Clay;Fitzgerald;60;Carmel Pizza Company
Ewan;Henderson;33;Roma Pizzeria
Hugo;Hoffman;44;DRAGON CITY BAKERY & CAFE
Charles;Bailey;49;Golden Gate Indian Cuisine & Pizza
Kason;Wooten;52;Hong Kong Bakery
Abram;Cooley;43;GOAT HILL PIZZA
James;May;47;LA REYNA BAKERY
Dexter;Lewis;57;McGarden Bakery
Ethan;Bowman;58;Rico Pan Bakery
Charles;Bailey;38;PRINCESS BAKERY
Gabriel;Chambers;52;La Oaxaquena Bakery and Restaurant
Thomas;Allen;50;BAKERY/ICE CREAM/STOREROOM
Princeton;Whitaker;36;Sam's Pizza
Gabriel;Chambers;37;ARINELL PIZZA
George;Johnston;31;PIZZA HUT #758280
Charles;Bailey;49;Pizzeria Delfina
Thomas;Allen;21;DRAGON CITY BAKERY & CAFE
Bobby;Wright;50;ROUND TABLE PIZZA
Camdyn;Mcmahon;38;DNA Pizza
Mathias;Harris;21;Patxi's Chicago Pizza
Brenton;Kinney;49;IRVING PIZZA
Cody;Cox;31;Extreme Pizza
Jordan;Murray;44;Boudin Bakery & Cafe
Kason;Wooten;41;GRAND MISSION DONUT & BAKERY
Abram;Cooley;28;Boudin Bakery
Jack;White;51;Pizza Zone & Grill
Ethan;Bowman;49;Focaccia Market Bakery
Jaxson;Craig;43;Boudin Bakery
Dexter;Lewis;32;North Beach Pizza
Erick;Figueroa;33;Andrea's Bakery
William;Adams;51;The AA Bakery & Cafe
Ayaan;Case;25;PIZZA HUT #758280
Cody;Cox;55;HOLEY BAGEL BAKERY
Dario;Nicholson;59;Fresco Pizza and Grill
Preston;Fleming;33;Universal Bakery Inc.
Clay;Fitzgerald;47;Fresco Pizza and Grill
Jonathan;Richards;54;VENICE PIZZA AND RESTAURANT
Harrison;Adams;41;GOLDEN CHARIOT BAKERY & REST
Dexter;Lewis;32;Eastern Bakery Inc
Camdyn;Mcmahon;38;The Pizza Place
Ethan;Bowman;48;ROUND TABLE PIZZA
Nicholas;Matthews;38;Fisherman's Pizzeria Inc [#50]
William;Adams;22;VALENCIA PIZZA & PASTA
Clay;Fitzgerald;42;Piccolo Italia Pizza
Ewan;Henderson;46;IRVING PIZZA
Ewan;Henderson;60;Pizzetta 211
Charles;Bailey;38;Hing Wang Bakery
Oscar;Owen;45;HAYSTACK PIZZA RESTAURANT
Abram;Cooley;20;Round Table Pizza
